SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Actual,Predicted
1.661190876166061,-0.3329852291834077,1.4170710804504691,0.767915262137285,Iris-virginica,Iris-virginica
0.26392752238152356,-0.3329852291834077,0.5152985747092613,0.2518762059810294,Iris-versicolor,Iris-versicolor
0.49680474801228,-0.5542728814888362,0.7407417011445631,0.38088597002009333,Iris-virginica,Iris-versicolor
0.49680474801228,0.5521653800383052,0.5152985747092613,0.5098957340591573,Iris-versicolor,Iris-versicolor
0.26392752238152356,-0.11169757687797925,0.6280201379269125,0.767915262137285,Iris-virginica,Iris-virginica
0.9625591992737927,0.10959007542744921,1.0225456091886904,1.541973846371668,Iris-virginica,Iris-virginica
-0.43470415451074457,-1.6607111430159776,0.12077310344748278,0.1228664419419657,Iris-versicolor,Iris-versicolor
-0.3182655416953669,-1.2181358384051206,0.06441232183865724,-0.13515308613616195,Iris-versicolor,Iris-versicolor
-0.5511427673261223,0.7734530323437336,-1.1755248735555035,-1.2962409624877367,Iris-setosa,Iris-setosa
1.1954364249045493,0.10959007542744921,0.7407417011445631,1.412964082332604,Iris-virginica,Iris-virginica
-0.0853883160646105,2.1011789461763035,-1.457328781599631,-1.2962409624877367,Iris-setosa,Iris-setosa
-1.7155288954799033,-0.11169757687797925,-1.4009679999908058,-1.2962409624877367,Iris-setosa,Iris-setosa
0.9625591992737927,-1.2181358384051206,1.1352671724063417,0.767915262137285,Iris-virginica,Iris-virginica
0.7296819736430363,-0.11169757687797925,0.9661848275798652,0.767915262137285,Iris-virginica,Iris-virginica
-0.7840199929568786,0.7734530323437336,-1.3446072183819802,-1.2962409624877367,Iris-setosa,Iris-setosa
0.38036613519690227,0.7734530323437336,0.9098240459710399,1.412964082332604,Iris-virginica,Iris-virginica
-1.1333358314030129,-1.4394234907105492,-0.2737523678142958,-0.2641628501752259,Iris-versicolor,Iris-versicolor
-0.5511427673261223,1.4373159892600191,-1.2882464367731545,-1.2962409624877367,Iris-setosa,Iris-setosa
-0.9004586057722573,0.5521653800383052,-1.1755248735555035,-0.9092116703705452,Iris-setosa,Iris-setosa
-0.20182692887998818,1.6586036415654466,-1.1755248735555035,-1.1672311984486727,Iris-setosa,Iris-setosa
0.38036613519690227,-0.3329852291834077,0.28985544827395915,0.1228664419419657,Iris-versicolor,Iris-versicolor
-1.016897218587635,0.7734530323437336,-1.2882464367731545,-1.2962409624877367,Iris-setosa,Iris-setosa
0.846120586458414,-0.11169757687797925,0.34621622988278494,0.2518762059810294,Iris-versicolor,Iris-versicolor
0.7296819736430363,-0.11169757687797925,1.1352671724063417,1.2839543182935405,Iris-virginica,Iris-virginica
0.14748890956614588,-0.11169757687797925,0.5716593563180866,0.767915262137285,Iris-virginica,Iris-virginica
0.6132433608276587,0.3308777277328777,0.40257701149161024,0.38088597002009333,Iris-versicolor,Iris-versicolor
-0.5511427673261223,-0.11169757687797925,0.40257701149161024,0.38088597002009333,Iris-versicolor,Iris-versicolor
-1.016897218587635,-1.6607111430159776,-0.2737523678142958,-0.2641628501752259,Iris-versicolor,Iris-versicolor
-0.3182655416953669,-0.11169757687797925,0.40257701149161024,0.38088597002009333,Iris-versicolor,Iris-versicolor
-1.016897218587635,0.3308777277328777,-1.457328781599631,-1.2962409624877367,Iris-setosa,Iris-setosa
0.26392752238152356,-0.9968481860996922,1.0225456091886904,0.2518762059810294,Iris-virginica,Iris-virginica
0.6132433608276587,-0.5542728814888362,1.0225456091886904,1.2839543182935405,Iris-virginica,Iris-virginica
0.14748890956614588,0.7734530323437336,0.40257701149161024,0.5098957340591573,Iris-versicolor,Iris-versicolor
-1.016897218587635,0.5521653800383052,-1.3446072183819802,-1.2962409624877367,Iris-setosa,Iris-setosa
0.6132433608276587,-0.7755605337942637,0.8534632643622141,0.8969250261763486,Iris-virginica,Iris-virginica
-1.016897218587635,0.9947406846491621,-1.4009679999908058,-1.1672311984486727,Iris-setosa,Iris-setosa
-1.7155288954799033,0.3308777277328777,-1.4009679999908058,-1.2962409624877367,Iris-setosa,Iris-setosa
-1.3662130570337692,0.3308777277328777,-1.4009679999908058,-1.2962409624877367,Iris-setosa,Iris-setosa
-1.016897218587635,0.9947406846491621,-1.2318856551643291,-0.7802019063314813,Iris-setosa,Iris-setosa
0.9625591992737927,-0.11169757687797925,0.6843809195357378,0.6389054980982211,Iris-versicolor,Iris-versicolor
-0.20182692887998818,-0.5542728814888362,0.40257701149161024,0.1228664419419657,Iris-versicolor,Iris-versicolor
-1.4826516698491479,1.2160283369545906,-1.570050344817282,-1.2962409624877367,Iris-setosa,Iris-setosa
-1.1333358314030129,-1.2181358384051206,0.40257701149161024,0.6389054980982211,Iris-virginica,Iris-versicolor
0.7296819736430363,-0.11169757687797925,0.7971024827533888,1.0259347902154126,Iris-virginica,Iris-virginica
0.846120586458414,-0.3329852291834077,0.45893779310043553,0.1228664419419657,Iris-versicolor,Iris-versicolor
